period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2022-03-25 21:00:00+00:00,0.005390200911519531,0.002756242181682857,0.003992151252359048,0.0024692496911026623,0.0055644064058315654,0.0008887223194549614,-0.0019252205428714714,0.0015927503667366027,-0.0018707348729246711,0.004561220855057153,0.002435528385052469,0.001993434679993883,0.0013629790241335494,2.4924242456199168e-05,0.0018250497077557663,0.0031846165662095757,0.002499308391360832,0.001587064539046591,0.0007314404455718423,0.0036660000000000004
2022-03-28 21:00:00+00:00,-0.00824878174029603,-0.0012412147683432406,-0.0004863948468029262,-0.004758672747916103,-0.0020621636160192587,-0.005111737332237128,-0.008712168250759243,-0.0022933278400375937,0.00318006470493041,-0.0004893414607733139,-0.010914655845161245,-0.004132076288279534,-0.005089443222348711,-0.002364221561045244,-0.0012536894884976535,-0.0049694261749797415,-0.0037722587953311253,0.00010991469533909969,-0.004432414438132103,-0.0055839999999999996
2022-03-29 21:00:00+00:00,-0.004901760271354169,-0.0008216668264678952,0.0017688582994580485,-0.0022516075974944407,-0.0023530200485109625,-0.0009522240904555082,-0.004088320489422268,-0.0003767286211500342,-0.00594878641798528,-0.0017167582750608893,-0.0004893361627510303,-0.002915445718208861,-0.0028988129531854917,0.003161033503866767,-0.0036760504432605525,0.0012780048855671544,-0.005752094225466948,-0.0053222891970287085,-0.0020930156139063365,-0.002584
2022-03-30 21:00:00+00:00,-0.001687844630497247,0.002216883033810368,0.003391510051581019,-0.0016206825681440756,0.0045689664652838234,0.0029373518962028944,0.0016068328424375471,-0.0010105819108870333,0.002519985291206406,0.0008549935252201851,0.001476139342265529,0.0010115146445113439,0.005228456595198818,0.00636525402566629,-0.001984909574552687,0.0023331722592910458,0.008483016231675425,0.004595072186752347,0.003708570135892085,0.003416
2022-03-31 21:00:00+00:00,0.00024332912909919967,0.004653342676517995,0.002736376034865229,0.005386179736748367,0.007741316411502474,0.009150667579716854,0.015448466273256401,0.007898595612962203,0.012265873321243657,0.008982820831123917,0.0074209187639847855,0.012791276820912583,0.012063745431344286,0.010717643084535388,0.01166452096374707,0.015334400544977232,0.01265406189750027,0.015242895109303808,0.015556248701668312,0.016666
2022-04-01 21:00:00+00:00,-9.763890428710563e-06,-0.00020335439730264173,-0.0020826076243516825,0.00015946145761453053,0.0010759297653723109,0.004111029873795103,-9.711798247939263e-05,0.000350799446214593,0.008261459593250375,0.002013109904127667,0.004500632833682763,0.00303910113682105,-0.0029032773702327586,0.0026126524317654507,0.000850212964054425,0.0016947572517382174,0.0015314920584463786,0.0005425285842839186,0.0017242391926382285,0.0031660000000000004
2022-04-04 21:00:00+00:00,-0.0005190973597830611,0.0034218827326026324,0.0002489062553016081,0.0032633911953690808,0.004502735637254854,0.0049291290760502295,-0.0019545535984939197,0.001685044528068433,-0.0026058563613700686,0.004415363777395902,0.00472245679299526,0.0034760464402067426,0.0032807086044290327,0.006431977426023427,0.009662505803490163,0.004002812068159448,-0.0017594901607988931,-0.0012297063189375653,0.0030475319954936953,0.002916
2022-04-05 21:00:00+00:00,0.00013217101837716496,0.0020427272356525437,-0.0011876662832866142,-0.0007273040221054678,-0.0025379157899826322,-0.0025999905660723482,-0.004277489001204251,-0.005149137417826381,-0.007063748401717088,-0.0032118424811164404,-0.004622166492644558,-0.0009359683664583384,-0.008667043612045641,-0.0011649489366406152,0.0016993001801112332,-0.008536818522800195,-0.006253853994693337,-0.002230080165719389,-0.0007224767897699674,-0.0028339999999999997
2022-04-06 21:00:00+00:00,0.0017070412502103783,0.005840511164340924,-0.0010317332072555703,-0.0005073104379834303,0.004205401762871445,0.002672929113361665,0.004487325520748119,0.007091801459399343,0.0010424165325606106,-0.0007425326553259053,0.003205580172891096,-0.0010674766041779697,0.005115246456166969,0.00198200764081863,0.0048304517148198434,0.001749873984933678,0.004242753212612381,0.005583524134732305,0.0024812240563108793,0.0051660000000000005
2022-04-07 21:00:00+00:00,-0.001534071650126327,0.0030335317281295193,-0.002946747940997643,-0.0025988827812457966,0.0029041266849547257,-0.004232193352117041,0.0025413545066326057,0.0019107021158491057,0.00037929761958549555,0.002842956953971307,0.00490171240601955,0.0032242319098395845,0.0009000969389150121,0.0038993099539792325,0.002870598139387549,0.0077651890036681106,0.0020629783506725327,0.003170425719407551,0.008505725951916536,0.003916
2022-04-08 21:00:00+00:00,0.002644846648613215,0.006390712099621599,0.007078141699983633,0.006488142055193206,0.009125792867336297,0.017516851507168973,0.0037035351111218678,0.00516107864811223,0.008220696128046271,0.006295839134755335,0.007464706714093236,0.011126278869231673,0.0049809695979102,0.013422033815313074,0.013987299913256441,0.008457374598892174,0.005654807220221263,0.007799659972925699,0.009376186233955737,0.012166
2022-04-11 21:00:00+00:00,-0.0035153178257173725,-0.005540538608434611,-0.008763398449780392,-0.005044166097960015,-0.0070175129948759594,-0.001768405091282278,-0.0028102279717880582,-0.005423393621784983,-0.008472649529184556,-0.004728745169368501,-0.006272132023598973,-0.003294195262007464,-0.012394723575292647,-0.010255166081674299,-0.0048432072409415414,-0.007378867126784676,-0.00794350349510967,-0.0019430447273138625,-0.011298939236410375,-0.007584
2022-04-12 21:00:00+00:00,5.025004810659341e-07,0.0005222936304356649,-0.0011220690843463386,-1.2532254366241918e-05,-0.004140538255898971,-0.004762057724179318,-0.0007626300875302703,0.0032776361864755637,0.002008251314556192,-0.0039055813428454525,0.004935404434939781,0.0021030759520384423,0.002185782885190019,-0.0009975334451212002,-0.0044321066982395746,-0.0011061390141892669,0.0041225861003731,0.0014826908723415925,0.00027805410844503015,0.00041600000000000003
2022-04-13 21:00:00+00:00,0.0030582581612782905,-0.004732214315220392,-0.004459245479322435,-0.0012425787065055763,-0.00625172801062482,-0.004313227185472013,-0.003893489236428365,-0.0066197739576910565,-0.003350801862379236,-0.008922088752516334,-0.004708593924497626,-0.0004819608682013611,-0.0085949204831154,-0.0035851460256934127,-0.008297409233061428,-0.003246931035302464,-0.001565111485400044,-0.010601820352487419,-0.0014980727181616578,-0.0055839999999999996
2022-04-14 21:00:00+00:00,0.001735898207232677,0.0009216322398265117,-0.0016186503236117885,-0.00830906840129648,-0.005777857098691879,-0.0037016325015501016,-0.0005293924575523125,0.00236272446829647,-0.0005606164349835467,-0.005488690155716867,0.0007615934284518557,-0.0005785994746717632,-0.00465233608780753,0.003246203706828405,-0.0030135036051014896,-0.0034144152992715534,-0.0015835242296546887,0.001551333272872905,-0.005941763473920911,-0.002584
2022-04-15 21:00:00+00:00,-0.0030365867365436785,-0.000612467587911962,-0.0009625327088168294,0.001366643799795831,-0.0016831576353033906,-0.001875841076281928,-0.0030991772606223733,0.0004891229512647775,-0.0005450461967110297,0.001496474203981551,0.0019042307825852098,0.0011957463229813432,0.005514983957319796,0.00264894064526131,0.0022510651249605276,-0.00023711783533798245,0.0011633099572915836,-0.0013709669200237759,0.00040735728666464635,-0.000584
2022-04-18 21:00:00+00:00,-0.0034313645617510967,-0.009940750933719517,-0.006852736717421461,-0.0033836930512643444,-0.005065560028754844,-0.010375023196225233,-0.005915891438995386,-0.011230615912316097,-0.008313739134904748,-0.008259808302261886,-0.012514285412505129,-0.013084162759374955,-0.008917534186924956,-0.013261281085990874,-0.015703228261356998,-0.0058267433925515985,-0.009395184505824689,-0.01759548417340226,-0.010407281167866296,-0.015084
2022-04-19 21:00:00+00:00,0.0027104400636865744,-0.0028695218348605673,0.0009796380893491135,2.1945813146127032e-05,0.004067559972711757,0.0031612437555179514,0.0048907545386194795,0.006393827889861983,0.004436991321021568,0.007674905869074095,0.0034402944349168395,0.0024853861952663326,0.00505119149975096,-0.00020509191376907702,0.004827768268690659,0.004145811530916955,-1.8664823574128e-05,0.009776830312212825,0.007313478726266293,0.006416
2022-04-20 21:00:00+00:00,-0.0008843477220613053,0.0017727984300641487,-0.0002687646305911534,0.0032243218560432394,-0.0041351627629785444,0.002123200470864965,0.0034546331761078452,0.002647162982792401,0.0034573961986375575,0.0028784584483106984,-0.005122795553746796,0.001135243032034422,-0.0012397023603441322,-0.00047530538259037873,0.006723404041966056,-0.0008730217236769333,0.008059945188226447,0.0018315917613928355,0.00606105330004365,0.002916
2022-04-21 21:00:00+00:00,0.0009213489670343395,-0.0043215410722076955,-0.004703995680364621,-0.006566900001504783,-0.005290958387430766,-0.0067138683208571295,-0.004463810583795458,-0.007421673301020233,-0.002903929034671862,-0.006190445954088239,-0.008917142516564315,-0.006595621412762717,-0.0039011898271825818,-0.00806432271087912,-0.006298200516806899,-0.008861959326197074,-0.006243830776519899,-0.00516011013959509,-0.0034260086899459974,-0.008084
2022-04-22 21:00:00+00:00,-0.00483353723779473,-0.0062977408010211,-0.004014714016732906,-0.002011718589384742,-0.009073315786628459,-0.004476701264297198,-0.004506575728372785,-0.006354712606169831,-0.0009228373594295366,-0.006391350601364522,-0.002136197777998059,-0.006644949422201978,-0.003844386154603231,-0.009227752242526865,-0.0025987148698123283,-0.008629227223467126,-0.0077954062018784995,-0.00940289825260955,-0.007043340780387228,-0.007833999999999999
2022-04-25 21:00:00+00:00,-0.0004957134916812884,0.0002435139002377395,-0.005181823895799648,-0.000780380430359307,-6.625337776135025e-05,-0.0021754846768009513,-0.006043419021381126,-0.001059703398805238,-0.0022065119595141036,-0.00733965998924508,-0.0005619641613418117,-0.004121084865327701,-0.002862541131487734,-0.005161658642715529,-0.004501494228278555,-0.0001744817150310979,-0.003435429146239789,-0.0004623860615659103,-0.0015966438152671437,-0.003584
2022-04-26 21:00:00+00:00,0.002666624177924696,0.002744393198387555,0.0032230855885350806,0.002846892557241294,-2.870397785650848e-05,0.0001725167920341125,-0.004519958962582357,0.0016224569802621102,0.0012542552009389381,-0.0034547685440408193,0.0011006016968717644,0.00115495903415127,-0.003546894461764924,0.0029487981565488658,-0.004559748705606564,-0.007694527618684918,9.687173908445065e-05,-0.0037162336784226004,-0.0019194531976054847,-0.000334
2022-04-27 21:00:00+00:00,-0.0018505726674086147,-0.005862464511389369,-0.005053500594916319,-0.004782304461236494,-0.0026157273304423913,-0.001543940367265106,-0.005758527471107168,-0.008362097757144218,-0.002820385781779394,-0.0031823600618410205,-0.00569450612845278,-0.009226955826710258,-0.004010954658424867,-0.007866189177444683,-0.0065834683014813575,-0.004723552036097815,-0.0056711059722340165,-0.008808013706642215,-0.009656907509395275,-0.008584
2022-04-28 21:00:00+00:00,0.0009576395970038345,7.085926764517896e-05,-0.004342596521782812,0.00016876174016881417,-0.009141977306045983,-0.004767426237438329,-0.009064629919347256,-0.008014526965713828,-0.004148507631065026,-0.007782110149923371,-0.0020500014479526577,-0.006008704836736508,-0.002688651714353367,-0.004890049835247074,-0.001776437770848821,-0.005299710643767682,-0.0028564766160287546,-0.006240879990894857,-0.0025201485567698974,-0.007584
2022-04-29 21:00:00+00:00,0.0007450259976629909,-0.0010061582152627192,0.004707507947945831,-0.0009244418087344872,0.006951613238366147,0.0033694029428423256,0.00400344361553242,0.006106752332113817,0.004285330047217636,0.006430715788104936,0.006319353134298791,0.008308922919541108,0.006590074642896353,0.005080814046713409,0.007468756902479696,0.006149150320548419,0.007564643471768615,0.01009288588615095,0.012197406163206345,0.008666
2022-05-02 21:00:00+00:00,-0.004220438392827525,-0.004112337955739714,-0.002099854190924515,-0.006421069722357512,-0.00039775193020152215,-0.0028713712291244787,-0.002040583424878479,0.0012060607406215009,-0.002578625938345149,-0.0008243007246679554,-0.001673826263802508,-0.003925464865520646,-0.003901977997895321,-0.006468755434111943,-0.002707695591422734,-0.00456772612214966,-0.0015293990632904942,-0.007954660779686372,-0.007470394243571677,-0.004834
2022-05-03 21:00:00+00:00,-0.0036622863081961395,-0.0027722609464794342,-0.0036939162811501914,-0.009729397412140493,-0.009246573631002205,-0.004485502300307822,-0.010535709218694563,-0.004222691515547672,-0.0050137985815526575,-0.0019410937180834847,-0.003401537747300956,-0.0031666132068952613,-0.008338581093043546,-0.01065624361359636,-0.00940284039987508,-0.00606146200986772,-0.012539670243272877,-0.01055611680890979,-0.0115354279009254,-0.008334
2022-05-04 21:00:00+00:00,-0.0016271464423718972,0.0029860134000127534,0.0028510614254945205,-0.0017169112184810366,-0.0018490062700816732,-0.0018956120027401127,-0.0003273280274418296,0.005211112233165208,0.0015803197055130383,-0.0016609924708013747,0.002640865270916542,-0.0016978073784524135,0.00010183352165489654,-0.002791802077347017,0.002200838617280453,-0.0038811741784727898,-0.0023825098367607016,0.0010665025327762988,0.005259393581486691,0.001666
2022-05-05 21:00:00+00:00,-0.00012668601822268637,-0.00016327376507549755,-0.0027822710441110605,3.623035510385902e-05,0.003212176777995043,0.004897427552947981,0.002174340239592122,-0.0017241475992468623,0.0011855891335326718,0.007215204652221769,0.004240140313422909,0.002786966144893158,0.0013593274552684757,0.0031082086179794804,0.0031479507656047177,0.0023599447841696143,0.0029117339884476355,0.0017100696229731184,0.004024912191218497,0.0036660000000000004
2022-05-06 21:00:00+00:00,0.0017069601369910042,-0.0025522132188085154,1.730571191971705e-05,-0.0008633219126401169,0.002501547868604812,0.002412820168420748,0.002928916297924204,-0.000279959633538391,-0.001294708575052267,-0.0023254055509040004,0.0013670209524027006,0.00329117327282636,-0.0008076060821497618,-0.000266419666436898,0.0032162222258160125,-0.003071811761850165,-3.373441012803738e-05,-0.0016720992041911714,-0.0028462180016845546,0.00041600000000000003
2022-05-09 21:00:00+00:00,-0.005340479599243572,0.0006877219816817408,-0.0022780546182154604,0.0008789744696415711,-0.0008395151180809921,-0.002623946883203228,-0.004072233273551003,-0.005980911250656052,0.0014702677357428498,-0.0026987022888856314,-0.004732240493803348,-0.001108347010373634,6.449143939540273e-05,-0.0043616552751845564,-0.00441084453921426,-0.0013767566015259747,-0.0025829775291953297,-0.006113841012447619,-0.0012253871647924788,-0.0028339999999999997
2022-05-10 21:00:00+00:00,0.006650105247459007,0.00044050833102608376,0.008886957711199767,-0.002439903504042317,0.0003910196991737964,0.00406289957133411,0.0036762572820475624,0.006208867664463545,0.005806819625186772,0.006085045093679437,0.007963576614283392,0.0033896229435527686,0.005481026841047458,0.004657797514581654,0.009290773083357885,0.009202722356677816,0.003525059172861767,0.0028073302105116344,-0.0006266988158210611,0.0051660000000000005
2022-05-11 21:00:00+00:00,0.004176214480730721,0.005742594740612607,-0.00626922679347351,0.003009535072056869,-0.00288086807280473,-0.0020069862778178574,-0.003072751450620241,0.00394984045241078,0.0011995978113870627,-0.007653680545358401,0.0023512838071480502,-0.0046250737853486355,-0.002676118926621115,-0.0027642977920092167,0.002721372564221525,-0.00589415325771587,-0.0003150368770092546,-0.0037176379585735914,-0.0013217576596225892,-0.0033339999999999997
2022-05-12 21:00:00+00:00,-0.005981383613697154,-0.004404715478224902,-0.0004050323242532055,-0.003394849514599633,-0.004549123553463015,0.003471260139705403,-0.0019733703703580705,0.0017062877084534456,-0.0011546689376433438,-0.005439044138764599,-0.0002763570579790366,-0.0008669666198691426,-0.003058093103294902,-0.0013701362920477348,0.0009746558841476462,-0.00032251622867545413,-0.005188505158805344,-0.0016537145249889747,-0.0013722999333121311,-0.0028339999999999997
