period_end,ma_3,ma_6,ma_9,ma_12,ma_15,ma_18,ma_21,ma_24,ma_27,ma_30,ma_33,ma_36,ma_39,ma_42,ma_45,ma_48,ma_51,ma_54,ma_57,ma_60
2023-03-24 21:00:00+00:00,0.0,0.0085070048793067,0.0085070048793067,0.0,0.0,0.0,0.0,0.0,0.0,0.0085070048793067,0.0085070048793067,0.0085070048793067,0.0085070048793067,0.0085070048793067,0.0085070048793067,0.0085070048793067,0.0085070048793067,0.0085070048793067,0.0085070048793067,0.0085070048793067
2023-03-27 21:00:00+00:00,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0,0.0,0.0,0.0,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957,0.0058202027513957
2023-03-28 21:00:00+00:00,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738,-0.0149289364746738
2023-03-29 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008509391639866,0.0008509391639866,0.0008509391639866,0.0008509391639866,0.0008509391639866,0.0008509391639866,0.0008509391639866,0.0008509391639866,0.0008509391639866,0.0008509391639866
2023-03-30 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0107117142933862,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0107117142933862,-0.0107117142933862,-0.0107117142933862,-0.0107117142933862,-0.0107117142933862,-0.0107117142933862,-0.0107117142933862,-0.0107117142933862,-0.0107117142933862,-0.0107117142933862
2023-03-31 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0158006465092903,-0.0158006465092903,-0.0158006465092903,-0.0158006465092903,-0.0158006465092903,-0.0158006465092903
2023-04-03 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 21:00:00+00:00,-0.0067096187277368,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0067096187277368,-0.0067096187277368,-0.0067096187277368,-0.0067096187277368,-0.0067096187277368
2023-04-05 21:00:00+00:00,0.009104518297754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009104518297754
2023-04-06 21:00:00+00:00,0.003730462983021,0.003730462983021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003730462983021,0.003730462983021,0.003730462983021,0.003730462983021,0.003730462983021
2023-04-07 21:00:00+00:00,-0.0110839579802042,-0.0110839579802042,-0.0110839579802042,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0110839579802042,-0.0110839579802042,-0.0110839579802042,-0.0110839579802042,-0.0110839579802042,-0.0110839579802042,-0.0110839579802042
2023-04-10 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0006304504277841
2023-04-11 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-04-12 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 21:00:00+00:00,-0.0122730777625506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-04-14 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-04-17 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 21:00:00+00:00,0.003154030867199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 21:00:00+00:00,0.0043203897096562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 21:00:00+00:00,0.0126903906955464,0.0126903906955464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 21:00:00+00:00,-0.0007074060514251,-0.0007074060514251,-0.0007074060514251,-0.0007074060514251,-0.0007074060514251,-0.0007074060514251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-04-24 21:00:00+00:00,-0.0120080977865418,-0.0120080977865418,-0.0120080977865418,-0.0120080977865418,-0.0120080977865418,-0.0120080977865418,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-04-25 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-04-26 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-04-27 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-04-28 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-01 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-02 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-03 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04 21:00:00+00:00,-0.0187391244570133,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-05 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08 21:00:00+00:00,-0.0114294822969107,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-09 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-10 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-11 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12 21:00:00+00:00,-0.0047655223481001,-0.0047655223481001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-15 21:00:00+00:00,-0.0017651775163248,-0.0017651775163248,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-16 21:00:00+00:00,-0.0,-0.0088528683837074,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-17 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-18 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22 21:00:00+00:00,-0.0017134678376865,-0.0017134678376865,-0.0017134678376865,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-23 21:00:00+00:00,0.0024028733436379,0.0024028733436379,0.0024028733436379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24 21:00:00+00:00,0.0090830173395737,0.0090830173395737,0.0090830173395737,0.0090830173395737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25 21:00:00+00:00,0.0186962059730462,0.0186962059730462,0.0186962059730462,0.0186962059730462,0.0186962059730462,0.0186962059730462,0.0186962059730462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26 21:00:00+00:00,0.0040917060414967,0.0040917060414967,0.0040917060414967,0.0040917060414967,0.0040917060414967,0.0040917060414967,0.0040917060414967,0.0040917060414967,0.0040917060414967,0.0040917060414967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-29 21:00:00+00:00,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0006851144250694,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-05-30 21:00:00+00:00,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0064239589367008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-31 21:00:00+00:00,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0126305442041346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01 21:00:00+00:00,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0208734259648151,-0.0,-0.0,-0.0,-0.0
2023-06-02 21:00:00+00:00,0.0,0.0,0.0033265026406821,0.0033265026406821,0.0033265026406821,0.0033265026406821,0.0033265026406821,0.0033265026406821,0.0033265026406821,0.0033265026406821,0.0033265026406821,0.0033265026406821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-05 21:00:00+00:00,-0.0,-0.0,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.014295635572905,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-06 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0122392937396774,-0.0122392937396774,-0.0122392937396774,-0.0122392937396774,-0.0122392937396774,-0.0122392937396774,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-07 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-08 21:00:00+00:00,0.0032067062576827,0.0,0.0,0.0,0.0032067062576827,0.0032067062576827,0.0032067062576827,0.0032067062576827,0.0032067062576827,0.0032067062576827,0.0032067062576827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09 21:00:00+00:00,0.0051066183536819,0.0051066183536819,0.0,0.0,0.0051066183536819,0.0051066183536819,0.0051066183536819,0.0051066183536819,0.0051066183536819,0.0051066183536819,0.0051066183536819,0.0051066183536819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12 21:00:00+00:00,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0018350838228531,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-13 21:00:00+00:00,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0014020856955684,0.0,0.0,0.0,0.0,0.0
2023-06-14 21:00:00+00:00,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0024368361805096,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-15 21:00:00+00:00,-0.0,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0189597927193062,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-16 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-19 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-20 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-21 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-22 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-23 21:00:00+00:00,-0.0082241256696015,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-26 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-27 21:00:00+00:00,-0.0123052537776143,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-28 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-29 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-06-30 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-03 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-04 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-05 21:00:00+00:00,0.0137889178025849,0.0137889178025849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-06 21:00:00+00:00,0.00035455982948,0.00035455982948,0.00035455982948,0.00035455982948,0.00035455982948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07 21:00:00+00:00,0.0080922808811209,0.0080922808811209,0.0080922808811209,0.0080922808811209,0.0080922808811209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10 21:00:00+00:00,0.0022390658665231,0.0022390658665231,0.0022390658665231,0.0022390658665231,0.0022390658665231,0.0022390658665231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-11 21:00:00+00:00,0.0006048092751403,0.0006048092751403,0.0006048092751403,0.0006048092751403,0.0006048092751403,0.0006048092751403,0.0006048092751403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-12 21:00:00+00:00,-0.0089607586455342,-0.0089607586455342,-0.0089607586455342,-0.0089607586455342,-0.0089607586455342,-0.0089607586455342,-0.0089607586455342,-0.0089607586455342,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-13 21:00:00+00:00,0.0,0.0,0.0116399465468,0.0116399465468,0.0116399465468,0.0116399465468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14 21:00:00+00:00,-0.0069649319502782,-0.0069649319502782,-0.0069649319502782,-0.0069649319502782,-0.0069649319502782,-0.0069649319502782,-0.0069649319502782,-0.0069649319502782,-0.0069649319502782,-0.0069649319502782,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-17 21:00:00+00:00,-0.0,-0.0,-0.0061136878065763,-0.0061136878065763,-0.0061136878065763,-0.0061136878065763,-0.0061136878065763,-0.0061136878065763,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-18 21:00:00+00:00,0.0,0.0,0.0,0.0044774241293416,0.0044774241293416,0.0044774241293416,0.0044774241293416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-19 21:00:00+00:00,-0.0082585579322939,-0.0,-0.0,-0.0082585579322939,-0.0082585579322939,-0.0082585579322939,-0.0082585579322939,-0.0082585579322939,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-20 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0077597071751434,0.0077597071751434,0.0077597071751434,0.0077597071751434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-24 21:00:00+00:00,0.0073481501802064,0.0073481501802064,0.0073481501802064,0.0073481501802064,0.0073481501802064,0.0073481501802064,0.0073481501802064,0.0073481501802064,0.0073481501802064,0.0073481501802064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-25 21:00:00+00:00,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0050624602220647,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-26 21:00:00+00:00,-0.0,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0118941414487516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0030831425177057,-0.0030831425177057,-0.0030831425177057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-07-31 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-08-01 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-08-02 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-03 21:00:00+00:00,-0.0121540374085024,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-08-04 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-08-07 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-08 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-09 21:00:00+00:00,-0.0049898783728579,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-08-10 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14 21:00:00+00:00,-0.0070075844702661,-0.0070075844702661,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2023-08-15 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
